Id,Expected
12068,16
12069,18
12070,12
12071,12
12072,18
12073,18
12074,12
12075,10
12076,18
12077,10
12078,12
12079,10
12080,16
12081,10
12082,12
12083,10
12084,19
12085,12
12086,10
12087,12
12088,12
12089,10
12090,12
12091,12
12092,12
12093,10
12094,10
12095,12
12096,12
12097,12
12098,10
12099,10
12100,12
12101,12
12102,18
12103,12
12104,12
12105,12
12106,12
12107,12
12108,12
12109,12
12110,12
12111,10
12112,10
12113,12
12114,10
12115,12
12116,10
12117,12
12118,12
12119,12
12120,12
12121,12
12122,12
12123,12
12124,12
12125,12
12126,18
12127,12
12128,12
12129,12
12130,12
12131,11
12132,12
12133,10
12134,10
12135,10
12136,12
12137,19
12138,12
12139,12
12140,19
12141,12
12142,10
12143,12
12144,12
12145,12
12146,12
12147,10
12148,10
12149,10
12150,12
12151,12
12152,12
12153,12
12154,10
12155,12
12156,12
12157,12
12158,12
12159,12
12160,12
12161,12
12162,12
12163,12
12164,10
12165,12
12166,19
12167,12
12168,12
12169,12
12170,12
12171,12
12172,10
12173,10
12174,19
12175,12
12176,10
12177,12
12178,18
12179,12
12180,10
12181,12
12182,18
12183,12
12184,10
12185,16
12186,12
12187,12
12188,10
12189,10
12190,19
12191,10
12192,19
12193,12
12194,12
12195,18
12196,10
12197,10
12198,12
12199,10
12200,12
12201,12
12202,6
12203,12
12204,10
12205,12
12206,12
12207,12
12208,10
12209,12
12210,12
12211,12
12212,12
12213,10
12214,12
12215,19
12216,12
12217,12
12218,12
12219,12
12220,18
12221,6
12222,6
12223,12
12224,12
12225,12
12226,18
12227,12
12228,10
12229,12
12230,10
12231,12
12232,10
12233,10
12234,12
12235,10
12236,12
12237,12
12238,10
12239,12
12240,12
12241,12
12242,12
12243,12
12244,12
12245,12
12246,12
12247,12
12248,12
12249,10
12250,10
12251,12
12252,12
12253,10
12254,12
12255,12
12256,10
12257,19
12258,12
12259,10
12260,12
12261,19
12262,12
12263,10
12264,18
12265,10
12266,12
12267,12
12268,12
12269,12
12270,12
12271,10
12272,12
12273,10
12274,12
12275,10
12276,12
12277,6
12278,12
12279,10
12280,18
12281,10
12282,18
12283,10
12284,12
12285,18
12286,12
12287,10
12288,12
12289,12
12290,10
12291,12
12292,12
12293,10
12294,10
12295,12
12296,12
12297,10
12298,12
12299,12
12300,12
12301,12
12302,10
12303,10
12304,16
12305,12
12306,12
12307,12
12308,12
12309,12
12310,10
12311,12
12312,12
12313,12
12314,12
12315,12
12316,12
12317,12
12318,12
12319,12
12320,18
12321,10
12322,12
12323,10
12324,12
12325,10
12326,12
12327,12
12328,12
12329,19
12330,10
12331,12
12332,12
12333,10
12334,12
12335,12
12336,6
12337,12
12338,12
12339,12
12340,12
12341,6
12342,10
12343,12
12344,12
12345,1
12346,10
12347,10
12348,6
12349,12
12350,12
12351,12
12352,10
12353,18
12354,12
12355,12
12356,12
12357,16
12358,12
12359,12
12360,10
12361,12
12362,12
12363,12
12364,11
12365,10
12366,10
12367,10
12368,12
12369,1
12370,12
12371,10
12372,10
12373,12
12374,11
12375,12
12376,12
12377,10
12378,12
12379,12
12380,12
12381,10
12382,12
12383,16
12384,12
12385,12
12386,10
12387,12
12388,12
12389,12
12390,12
12391,12
12392,10
12393,10
12394,18
12395,11
12396,10
12397,10
12398,12
12399,10
12400,12
12401,10
12402,12
12403,12
12404,18
12405,10
12406,12
12407,12
12408,10
12409,6
12410,12
12411,12
12412,12
12413,12
12414,10
12415,10
12416,12
12417,10
12418,10
12419,12
12420,10
12421,12
12422,10
12423,12
12424,12
12425,12
12426,12
12427,12
12428,12
12429,12
12430,12
12431,10
12432,10
12433,18
12434,12
12435,21
12436,12
12437,10
12438,6
12439,12
12440,12
12441,6
12442,12
12443,10
12444,10
12445,10
12446,12
12447,12
12448,12
12449,11
12450,12
12451,10
12452,12
12453,12
12454,12
12455,12
12456,18
12457,12
12458,12
12459,10
12460,12
12461,12
12462,10
12463,10
12464,12
12465,12
12466,18
12467,16
12468,12
12469,12
12470,12
12471,12
12472,10
12473,10
12474,10
12475,10
12476,12
12477,10
12478,10
12479,19
12480,10
12481,12
12482,10
12483,12
12484,12
12485,10
12486,12
12487,12
12488,12
12489,12
12490,10
12491,12
12492,12
12493,12
12494,12
12495,12
12496,12
12497,12
12498,12
12499,12
12500,12
12501,12
12502,10
12503,18
12504,12
12505,12
12506,12
12507,12
12508,12
12509,10
12510,12
12511,18
12512,12
12513,12
12514,12
12515,12
12516,10
12517,12
12518,10
12519,10
12520,18
12521,12
12522,12
12523,12
12524,10
12525,18
12526,10
12527,10
12528,10
12529,1
12530,12
12531,12
12532,12
12533,12
12534,12
12535,12
12536,10
12537,12
12538,12
12539,12
12540,18
12541,12
12542,12
12543,12
12544,12
12545,12
12546,12
12547,10
12548,12
12549,12
12550,10
12551,12
12552,12
12553,10
12554,10
12555,12
12556,12
12557,12
12558,12
12559,10
12560,18
12561,12
12562,10
12563,10
12564,1
12565,10
12566,12
12567,12
12568,12
12569,12
12570,12
12571,10
12572,12
12573,10
12574,12
12575,12
12576,12
12577,12
12578,12
12579,12
12580,12
12581,12
12582,12
12583,16
12584,10
12585,12
12586,19
12587,12
12588,12
12589,10
12590,12
12591,12
12592,12
12593,19
12594,12
12595,10
12596,12
12597,10
12598,12
12599,12
12600,11
12601,10
12602,12
12603,10
12604,12
12605,12
12606,12
12607,12
12608,18
12609,12
12610,10
12611,10
12612,12
12613,12
12614,10
12615,12
12616,10
12617,16
12618,16
12619,12
12620,12
12621,10
12622,19
12623,12
12624,12
12625,18
12626,10
12627,12
12628,12
12629,12
12630,19
12631,10
12632,12
12633,10
12634,11
12635,12
12636,12
12637,12
12638,15
12639,16
12640,10
12641,12
12642,12
12643,10
12644,12
12645,12
12646,12
12647,1
12648,12
12649,12
12650,19
12651,12
12652,12
12653,10
12654,12
12655,12
12656,21
12657,10
12658,12
12659,12
12660,18
12661,12
12662,12
12663,12
12664,12
12665,12
12666,12
12667,12
12668,10
12669,11
12670,16
12671,18
12672,12
12673,10
12674,10
12675,10
12676,10
12677,12
12678,10
12679,18
12680,12
12681,12
12682,18
12683,12
12684,12
12685,12
12686,12
12687,12
12688,18
12689,12
12690,18
12691,10
12692,10
12693,12
12694,10
12695,19
12696,12
12697,10
12698,12
12699,10
12700,10
12701,10
12702,18
12703,10
12704,12
12705,18
12706,12
12707,10
12708,18
12709,12
12710,12
12711,12
12712,12
12713,10
12714,10
12715,12
12716,10
12717,19
12718,10
12719,12
12720,12
12721,12
12722,12
12723,12
12724,12
12725,10
12726,19
12727,12
12728,12
12729,10
12730,6
12731,12
12732,12
12733,12
12734,12
12735,12
12736,12
12737,12
12738,12
12739,10
12740,12
12741,12
12742,12
12743,12
12744,12
12745,12
12746,19
12747,12
12748,12
12749,18
12750,10
12751,12
12752,12
12753,12
12754,12
12755,12
12756,12
12757,12
12758,12
12759,12
12760,16
12761,12
12762,12
12763,10
12764,12
12765,10
12766,12
12767,12
12768,12
12769,12
12770,10
12771,10
12772,10
12773,12
12774,12
12775,10
12776,12
12777,12
12778,12
12779,10
12780,12
12781,10
12782,12
12783,12
12784,12
12785,10
12786,10
12787,12
12788,12
12789,12
12790,12
12791,1
12792,10
12793,12
12794,12
12795,10
12796,12
12797,12
12798,12
12799,12
12800,16
12801,10
12802,10
12803,12
12804,10
12805,12
12806,12
12807,10
12808,12
12809,12
12810,10
12811,12
12812,10
12813,18
12814,12
12815,19
12816,10
12817,12
12818,12
12819,19
12820,12
12821,12
12822,12
12823,12
12824,12
12825,10
12826,12
12827,18
12828,12
12829,12
12830,16
12831,12
12832,10
12833,12
12834,12
12835,10
12836,12
12837,12
12838,12
12839,12
12840,12
12841,12
12842,10
12843,12
12844,12
12845,12
12846,12
12847,10
12848,19
12849,10
12850,12
12851,18
12852,12
12853,16
12854,10
12855,12
12856,10
12857,10
12858,10
12859,18
12860,10
12861,12
12862,12
12863,12
12864,12
12865,12
12866,12
12867,12
12868,19
12869,10
12870,12
12871,10
12872,12
12873,12
12874,18
12875,10
12876,12
12877,6
12878,12
12879,18
12880,12
12881,10
12882,12
12883,10
12884,12
12885,12
12886,12
12887,10
12888,10
12889,12
12890,12
12891,12
12892,10
12893,12
12894,12
12895,10
12896,6
12897,10
12898,12
12899,10
12900,12
12901,12
12902,16
12903,10
12904,10
12905,10
12906,12
12907,19
12908,12
12909,12
12910,12
12911,12
12912,12
12913,19
12914,12
12915,19
12916,10
12917,12
12918,12
12919,12
12920,12
12921,10
12922,12
12923,19
12924,18
12925,12
12926,12
12927,10
12928,10
12929,12
12930,10
12931,12
12932,19
12933,12
12934,10
12935,12
12936,12
12937,12
12938,12
12939,10
12940,10
12941,12
12942,11
12943,12
12944,18
12945,12
12946,18
12947,10
12948,12
12949,10
12950,12
12951,10
12952,10
12953,12
12954,12
12955,12
12956,1
12957,12
12958,12
12959,10
12960,10
12961,12
12962,12
12963,10
12964,12
12965,12
12966,10
12967,12
12968,12
12969,12
12970,10
12971,12
12972,12
12973,12
12974,12
12975,12
12976,12
12977,10
12978,12
12979,10
12980,12
12981,10
12982,12
12983,12
12984,12
12985,12
12986,12
12987,18
12988,10
12989,10
12990,12
12991,21
12992,12
12993,12
12994,12
12995,12
12996,10
12997,12
12998,12
12999,12
13000,10
13001,10
13002,12
13003,12
13004,12
13005,10
13006,12
13007,12
13008,19
13009,12
13010,12
13011,16
13012,12
13013,18
13014,12
13015,12
13016,12
13017,12
13018,12
13019,10
13020,18
13021,12
13022,12
13023,10
13024,10
13025,18
13026,10
13027,12
13028,12
13029,12
13030,10
13031,12
13032,12
13033,18
13034,12
13035,12
13036,12
13037,12
13038,12
13039,12
13040,12
13041,10
13042,18
13043,12
13044,10
13045,10
13046,12
13047,12
13048,12
13049,10
13050,18
13051,18
13052,12
13053,12
13054,12
13055,12
13056,18
13057,12
13058,10
13059,10
13060,12
13061,10
13062,12
13063,12
13064,12
13065,10
13066,12
13067,12
13068,18
13069,12
13070,12
13071,10
13072,12
13073,10
13074,18
13075,12
13076,19
13077,12
13078,12
13079,12
13080,12
13081,12
13082,18
13083,10
13084,12
13085,10
13086,12
13087,19
13088,12
13089,12
13090,12
13091,12
13092,12
13093,12
13094,12
13095,10
13096,10
13097,12
13098,10
13099,12
13100,12
13101,12
13102,12
13103,12
13104,12
13105,12
13106,12
13107,10
13108,10
13109,12
13110,10
13111,12
13112,12
13113,12
13114,10
13115,12
13116,12
13117,12
13118,12
13119,16
13120,12
13121,12
13122,12
13123,12
13124,12
13125,10
13126,12
13127,12
13128,12
13129,12
13130,10
13131,10
13132,12
13133,12
13134,19
13135,12
13136,12
13137,10
13138,12
13139,12
13140,10
13141,12
13142,10
13143,12
13144,12
13145,18
13146,19
13147,12
13148,12
13149,12
13150,12
13151,12
13152,12
13153,12
13154,6
13155,12
13156,12
13157,10
13158,12
13159,12
13160,12
13161,12
13162,12
13163,12
13164,12
13165,12
13166,12
13167,12
13168,12
13169,10
13170,12
13171,12
13172,12
13173,12
13174,12
13175,12
13176,12
13177,12
13178,12
13179,12
13180,10
13181,12
13182,10
13183,10
13184,12
13185,12
13186,10
13187,12
13188,16
13189,12
13190,12
13191,12
13192,10
13193,10
13194,1
13195,12
13196,12
13197,12
13198,12
13199,12
13200,16
13201,12
13202,10
13203,10
13204,12
13205,12
13206,12
13207,12
13208,12
13209,12
13210,12
13211,10
13212,12
13213,12
13214,12
13215,10
13216,12
13217,18
13218,11
13219,12
13220,12
13221,10
13222,10
13223,12
13224,12
13225,12
13226,12
13227,10
13228,12
13229,12
13230,19
13231,12
13232,10
13233,12
13234,12
13235,12
13236,12
13237,12
13238,12
13239,12
13240,12
13241,12
13242,12
13243,10
13244,10
13245,1
13246,12
13247,10
13248,12
13249,12
13250,12
13251,12
13252,12
13253,10
13254,12
13255,10
13256,19
13257,10
13258,1
13259,10
13260,12
13261,10
13262,10
13263,12
13264,12
13265,12
13266,12
13267,12
13268,12
13269,12
13270,12
13271,12
13272,10
13273,12
13274,12
13275,10
13276,10
13277,10
13278,10
13279,12
13280,12
13281,10
13282,10
13283,12
13284,12
13285,10
13286,12
13287,12
13288,12
13289,10
13290,10
13291,12
13292,12
13293,18
13294,12
13295,12
13296,10
13297,18
13298,12
13299,12
13300,12
13301,12
13302,12
13303,12
13304,10
13305,10
13306,12
13307,18
13308,12
13309,12
13310,12
13311,12
13312,10
13313,12
13314,12
13315,19
13316,10
13317,12
13318,12
13319,10
13320,12
13321,12
13322,12
13323,10
13324,12
13325,10
13326,10
13327,15
13328,12
13329,18
13330,12
13331,10
13332,12
13333,12
13334,12
13335,12
13336,12
13337,16
13338,12
13339,12
13340,10
13341,18
13342,12
13343,12
13344,12
13345,10
13346,10
13347,6
13348,12
13349,12
13350,10
13351,18
13352,12
13353,10
13354,12
13355,12
13356,10
13357,12
13358,10
13359,10
13360,12
13361,18
13362,12
13363,6
13364,18
13365,10
13366,12
13367,10
13368,10
13369,12
13370,12
13371,12
13372,12
13373,12
13374,10
13375,12
13376,10
13377,10
13378,10
13379,12
13380,12
13381,12
13382,12
13383,12
13384,12
13385,12
13386,12
13387,12
13388,10
13389,1
13390,12
13391,19
13392,12
13393,12
13394,12
13395,18
13396,12
13397,10
13398,16
13399,19
13400,10
13401,18
13402,10
13403,12
13404,12
13405,12
13406,12
13407,12
13408,12
13409,12
13410,12
13411,12
13412,10
13413,12
13414,10
13415,18
13416,19
13417,12
13418,12
13419,12
13420,12
13421,12
13422,12
13423,12
13424,12
13425,10
13426,10
13427,12
13428,10
13429,6
13430,12
13431,12
13432,12
13433,12
13434,12
13435,12
13436,12
13437,12
13438,12
13439,12
13440,12
13441,12
13442,12
13443,18
13444,12
13445,12
13446,12
13447,10
13448,1
13449,10
13450,10
13451,12
13452,12
13453,12
13454,10
13455,11
13456,10
13457,12
13458,10
13459,10
13460,12
13461,12
13462,10
13463,12
13464,12
13465,12
13466,18
13467,10
13468,12
13469,12
13470,12
13471,12
13472,10
13473,12
13474,10
13475,12
13476,10
13477,12
13478,12
13479,12
13480,10
13481,12
13482,10
13483,10
13484,12
13485,12
13486,10
13487,12
13488,12
13489,10
13490,10
13491,12
13492,12
13493,18
13494,10
13495,12
13496,10
13497,10
13498,1
13499,12
13500,12
13501,12
13502,10
13503,12
13504,10
13505,12
13506,12
13507,12
13508,12
13509,16
13510,12
13511,10
13512,19
13513,10
13514,12
13515,18
13516,12
13517,12
13518,18
13519,12
13520,12
13521,12
13522,10
13523,10
13524,10
13525,12
13526,12
13527,12
13528,12
13529,12
13530,12
13531,12
13532,12
13533,12
13534,12
13535,10
13536,12
13537,10
13538,18
13539,10
13540,10
13541,12
13542,10
13543,12
13544,12
13545,12
13546,12
13547,12
13548,12
13549,12
13550,12
13551,12
13552,19
13553,10
13554,12
13555,12
13556,10
13557,12
13558,12
13559,10
13560,12
13561,12
13562,12
13563,12
13564,12
13565,12
13566,12
13567,12
13568,10
13569,12
13570,12
13571,12
13572,10
13573,10
13574,10
13575,18
13576,10
13577,12
13578,19
13579,12
13580,12
13581,10
13582,12
13583,10
13584,12
13585,12
13586,12
13587,12
13588,12
13589,12
13590,10
13591,12
13592,19
13593,10
13594,12
13595,10
13596,16
13597,12
13598,21
13599,12
13600,12
13601,12
13602,18
13603,16
13604,12
13605,12
13606,10
13607,12
13608,10
13609,12
13610,12
13611,1
13612,10
13613,12
13614,16
13615,12
13616,12
13617,12
13618,12
13619,12
13620,12
13621,10
13622,12
13623,12
13624,12
13625,10
13626,12
13627,12
13628,12
13629,12
13630,18
13631,18
13632,10
13633,10
13634,12
13635,10
13636,10
13637,12
13638,12
13639,12
13640,12
13641,12
13642,12
13643,12
13644,12
13645,12
13646,10
13647,10
13648,10
13649,12
13650,12
13651,12
13652,12
13653,15
13654,12
13655,12
13656,10
13657,10
13658,10
13659,10
13660,12
13661,10
13662,18
13663,12
13664,12
13665,12
13666,10
13667,1
13668,10
13669,12
13670,12
13671,12
13672,12
13673,1
13674,10
13675,10
13676,12
13677,10
13678,12
13679,12
13680,12
13681,12
13682,12
13683,12
13684,12
13685,12
13686,10
13687,12
13688,10
13689,12
13690,18
13691,10
13692,12
13693,10
13694,10
13695,12
13696,10
13697,12
13698,10
13699,12
13700,12
13701,10
13702,12
13703,12
13704,10
13705,10
13706,10
13707,12
13708,18
13709,12
13710,12
13711,12
13712,12
13713,10
13714,12
13715,12
13716,12
13717,12
13718,12
13719,12
13720,10
13721,12
13722,12
13723,19
13724,10
13725,19
13726,12
13727,12
13728,15
13729,12
13730,12
13731,18
13732,12
13733,10
13734,12
13735,12
13736,18
13737,12
13738,12
13739,10
13740,10
13741,12
13742,10
13743,10
13744,12
13745,12
13746,10
13747,12
13748,12
13749,10
13750,12
13751,12
13752,10
13753,12
13754,12
13755,12
13756,10
13757,12
13758,12
13759,10
13760,18
13761,12
13762,10
13763,10
13764,12
13765,18
13766,12
13767,12
13768,6
13769,12
13770,12
13771,12
13772,12
13773,12
13774,12
13775,10
13776,10
13777,16
13778,10
13779,12
13780,12
13781,12
13782,19
13783,10
13784,12
13785,10
13786,10
13787,12
13788,18
13789,12
13790,12
13791,12
13792,12
13793,12
13794,12
13795,12
13796,12
13797,12
13798,10
13799,12
13800,18
13801,19
13802,18
13803,12
13804,10
13805,12
13806,12
13807,12
13808,12
13809,12
13810,12
13811,10
13812,10
13813,10
13814,12
13815,19
13816,10
13817,12
13818,12
13819,10
13820,12
13821,12
13822,12
13823,12
13824,12
13825,12
13826,12
13827,10
13828,12
13829,12
13830,12
13831,10
13832,12
13833,10
13834,12
13835,12
13836,10
13837,12
13838,18
13839,19
13840,12
13841,12
13842,12
13843,10
13844,16
13845,12
13846,10
13847,10
13848,12
13849,10
13850,12
13851,10
13852,10
13853,12
13854,12
13855,12
13856,12
13857,10
13858,12
13859,1
13860,10
13861,12
13862,12
13863,12
13864,12
13865,12
13866,12
13867,12
13868,12
13869,12
13870,12
13871,12
13872,12
13873,16
13874,12
13875,12
13876,12
13877,10
13878,12
13879,12
13880,19
13881,12
13882,10
13883,10
13884,12
13885,12
13886,12
13887,12
13888,12
13889,12
13890,12
13891,12
13892,10
13893,12
13894,18
13895,10
13896,12
13897,12
13898,10
13899,12
13900,10
13901,10
13902,10
13903,12
13904,12
13905,12
13906,12
13907,12
13908,10
13909,12
13910,10
13911,12
13912,10
13913,12
13914,12
13915,12
13916,10
13917,18
13918,12
13919,12
13920,12
13921,12
13922,10
13923,12
13924,12
13925,12
13926,10
13927,12
13928,18
13929,12
13930,12
13931,10
13932,12
13933,12
13934,12
13935,10
13936,12
13937,18
13938,12
13939,12
13940,12
13941,10
13942,12
13943,12
13944,12
13945,12
13946,12
13947,12
13948,12
13949,12
13950,12
13951,12
13952,10
13953,16
13954,12
13955,10
13956,16
13957,10
13958,10
13959,12
13960,12
13961,19
13962,12
13963,12
13964,10
13965,10
13966,12
13967,10
13968,19
13969,12
13970,12
13971,12
13972,12
13973,10
13974,12
13975,10
13976,18
13977,12
13978,18
13979,12
13980,18
13981,12
13982,12
13983,18
13984,12
13985,10
13986,10
13987,12
13988,10
13989,12
13990,18
13991,10
13992,12
13993,12
13994,12
13995,12
13996,10
13997,12
13998,10
13999,12
14000,12
14001,12
14002,12
14003,10
14004,12
14005,12
14006,10
14007,10
14008,12
14009,12
14010,18
14011,12
14012,18
14013,12
14014,12
14015,12
14016,12
14017,12
14018,18
14019,10
14020,12
14021,12
14022,12
14023,12
14024,12
14025,12
14026,12
14027,12
14028,12
14029,12
14030,12
14031,12
14032,12
14033,12
14034,12
14035,12
14036,18
14037,10
14038,12
14039,12
14040,18
14041,10
14042,12
14043,12
14044,10
14045,12
14046,12
14047,12
14048,10
14049,18
14050,12
14051,12
14052,21
14053,16
14054,12
14055,19
14056,12
14057,18
14058,12
14059,10
14060,12
14061,10
14062,12
14063,10
14064,12
14065,18
14066,12
14067,10
14068,12
14069,12
14070,19
14071,12
14072,12
14073,10
14074,10
14075,12
14076,10
14077,18
14078,10
14079,10
14080,12
14081,12
14082,10
14083,12
14084,18
14085,19
14086,21
14087,10
14088,12
14089,12
14090,10
14091,10
14092,12
14093,12
14094,10
14095,10
14096,10
14097,10
14098,12
14099,16
14100,19
14101,12
14102,18
14103,12
14104,10
14105,10
14106,12
14107,12
14108,12
14109,10
14110,12
14111,12
14112,18
14113,12
14114,12
14115,19
14116,12
14117,10
14118,10
14119,12
14120,12
14121,10
14122,12
14123,10
14124,12
14125,12
14126,10
14127,18
14128,12
14129,12
14130,10
14131,11
14132,12
14133,16
14134,12
14135,10
14136,10
14137,12
14138,12
14139,12
14140,12
14141,12
14142,18
14143,12
14144,10
14145,10
14146,12
14147,10
14148,10
14149,12
14150,12
14151,10
14152,12
14153,12
14154,12
14155,12
14156,12
14157,12
14158,12
14159,10
14160,12
14161,12
14162,12
14163,6
14164,18
14165,10
14166,12
14167,12
14168,18
14169,10
14170,12
14171,12
14172,19
14173,12
14174,12
14175,12
14176,10
14177,12
14178,12
14179,12
14180,12
14181,12
14182,12
14183,12
14184,12
14185,12
14186,12
14187,12
14188,12
14189,19
14190,10
14191,16
14192,12
14193,12
14194,12
14195,12
14196,12
14197,12
14198,12
14199,12
14200,6
14201,12
14202,12
14203,12
14204,12
14205,12
14206,10
14207,12
14208,18
14209,12
14210,10
14211,12
14212,12
14213,12
14214,12
14215,10
14216,19
14217,12
14218,12
14219,12
14220,12
14221,10
14222,12
14223,12
14224,12
14225,10
14226,10
14227,12
14228,12
14229,10
14230,12
14231,12
14232,12
14233,12
14234,19
14235,12
14236,1
14237,12
14238,12
14239,12
14240,10
14241,12
14242,10
14243,12
14244,12
14245,10
14246,12
14247,16
14248,12
14249,10
14250,12
14251,10
14252,12
14253,12
14254,12
14255,12
14256,12
14257,12
14258,12
14259,12
14260,12
14261,12
14262,10
14263,12
14264,12
14265,12
14266,12
14267,12
14268,12
14269,12
14270,18
14271,12
14272,10
14273,18
14274,16
14275,12
14276,10
14277,12
14278,12
14279,10
14280,12
14281,12
14282,12
14283,12
14284,12
14285,12
14286,18
14287,12
14288,12
14289,12
14290,10
14291,12
14292,10
14293,12
14294,18
14295,12
14296,12
14297,1
14298,19
14299,1
14300,10
14301,12
14302,12
14303,12
14304,12
14305,12
14306,12
14307,1
14308,12
14309,12
14310,12
14311,12
14312,12
14313,12
14314,12
14315,18
14316,12
14317,12
14318,12
14319,12
14320,10
14321,10
14322,18
14323,12
14324,10
14325,12
14326,12
14327,12
14328,18
14329,12
14330,12
14331,12
14332,18
14333,1
14334,18
14335,10
14336,12
14337,10
14338,10
14339,12
14340,12
14341,10
14342,19
14343,12
14344,12
14345,12
14346,12
14347,12
14348,12
14349,10
14350,12
14351,12
14352,10
14353,11
14354,12
14355,12
14356,12
14357,10
14358,12
14359,12
14360,12
14361,12
14362,18
14363,12
14364,10
14365,12
14366,12
14367,12
14368,12
14369,10
14370,12
14371,10
14372,12
14373,10
14374,18
14375,12
14376,10
14377,10
14378,12
14379,10
14380,10
14381,12
14382,12
14383,18
14384,10
14385,12
14386,10
14387,12
14388,12
14389,12
14390,12
14391,12
14392,12
14393,12
14394,12
14395,12
14396,12
14397,12
14398,12
14399,12
14400,6
14401,10
14402,12
14403,12
14404,12
14405,10
14406,12
14407,10
14408,12
14409,12
14410,10
14411,10
14412,16
14413,12
14414,10
14415,12
14416,12
14417,1
14418,12
14419,16
14420,19
14421,12
14422,10
14423,12
14424,12
14425,12
14426,12
14427,12
14428,12
14429,12
14430,10
14431,10
14432,12
14433,12
14434,10
14435,10
14436,1
14437,19
14438,12
14439,12
14440,12
14441,10
14442,12
14443,12
14444,18
14445,12
14446,10
14447,10
14448,12
14449,10
14450,12
14451,12
14452,10
14453,12
14454,12
14455,12
14456,12
14457,12
14458,12
14459,12
14460,12
14461,12
14462,12
14463,12
14464,18
14465,1
14466,12
14467,18
14468,10
14469,12
14470,12
14471,10
14472,12
14473,10
14474,12
14475,12
14476,12
14477,18
14478,12
14479,12
14480,12
14481,10
14482,10
14483,10
14484,10
14485,10
14486,12
14487,10
14488,10
14489,12
14490,10
14491,10
14492,12
14493,10
14494,1
14495,18
14496,12
14497,15
14498,12
14499,10
14500,11
14501,19
14502,12
14503,12
14504,19
14505,12
14506,10
14507,10
14508,10
14509,12
14510,10
14511,12
14512,12
14513,10
14514,1
14515,12
14516,10
14517,10
14518,12
14519,12
14520,12
14521,10
14522,12
14523,12
14524,12
14525,12
14526,12
14527,10
14528,10
14529,10
14530,12
14531,12
14532,12
14533,12
14534,12
14535,12
14536,10
14537,12
14538,12
14539,12
14540,12
14541,12
14542,12
14543,10
14544,12
14545,10
14546,10
14547,19
14548,10
14549,19
14550,12
14551,12
14552,10
14553,18
14554,12
14555,12
14556,12
14557,10
14558,12
14559,12
14560,12
14561,19
14562,10
14563,12
14564,12
14565,12
14566,12
14567,12
14568,10
14569,16
14570,12
14571,10
14572,12
14573,12
14574,10
14575,10
14576,10
14577,12
14578,12
14579,10
14580,12
14581,10
14582,12
14583,18
14584,12
14585,15
14586,18
14587,12
14588,12
14589,12
14590,19
14591,12
14592,10
14593,12
14594,12
14595,10
14596,12
14597,12
14598,12
14599,12
14600,12
14601,10
14602,12
14603,11
14604,10
14605,18
14606,10
14607,18
14608,12
14609,12
14610,12
14611,12
14612,12
14613,10
14614,12
14615,12
14616,12
14617,12
14618,12
14619,12
14620,10
14621,10
14622,12
14623,12
14624,12
14625,12
14626,19
14627,10
14628,10
14629,12
14630,12
14631,12
14632,12
14633,12
14634,10
14635,12
14636,10
14637,12
14638,12
14639,12
14640,12
14641,10
14642,12
14643,12
14644,12
14645,12
14646,12
14647,12
14648,12
14649,10
14650,12
14651,12
14652,12
14653,11
14654,12
14655,12
14656,12
14657,12
14658,12
14659,10
14660,12
14661,12
14662,10
14663,10
14664,12
14665,12
14666,12
14667,12
14668,12
14669,12
14670,18
14671,12
14672,10
14673,12
14674,12
14675,18
14676,12
14677,12
14678,12
14679,12
14680,12
14681,12
14682,10
14683,10
14684,12
14685,10
14686,12
14687,12
14688,12
14689,10
14690,10
14691,12
14692,12
14693,12
14694,12
14695,12
14696,12
14697,12
14698,12
14699,12
14700,12
14701,12
14702,12
14703,12
14704,12
14705,12
14706,10
14707,19
14708,10
14709,12
14710,12
14711,12
14712,10
14713,12
14714,11
14715,10
14716,12
14717,12
14718,10
14719,12
14720,12
14721,12
14722,12
14723,12
14724,10
14725,12
14726,12
14727,12
14728,12
14729,12
14730,12
14731,12
14732,12
14733,12
14734,12
14735,10
14736,12
14737,10
14738,12
14739,12
14740,12
14741,12
14742,12
14743,10
14744,12
14745,10
14746,12
14747,10
14748,16
14749,12
14750,12
14751,10
14752,12
14753,10
14754,12
14755,12
14756,10
14757,12
14758,12
14759,12
14760,10
14761,16
14762,12
14763,10
14764,12
14765,10
14766,10
14767,12
14768,12
14769,12
14770,12
14771,18
14772,19
14773,10
14774,12
14775,10
14776,12
14777,12
14778,12
14779,10
14780,12
14781,10
14782,12
14783,12
14784,10
14785,12
14786,12
14787,10
14788,12
14789,11
14790,10
14791,10
14792,10
14793,10
14794,12
14795,12
14796,12
14797,10
14798,10
14799,12
14800,12
14801,12
14802,12
14803,12
14804,12
14805,10
14806,12
14807,12
14808,12
14809,12
14810,12
14811,18
14812,12
14813,10
14814,12
14815,12
14816,10
14817,12
14818,12
14819,18
14820,18
14821,12
14822,18
14823,12
14824,10
14825,11
14826,10
14827,12
14828,18
14829,12
14830,12
14831,12
14832,12
14833,10
14834,12
14835,10
14836,12
14837,10
14838,12
14839,10
14840,12
14841,12
14842,16
14843,12
14844,12
14845,12
14846,12
14847,12
14848,12
14849,12
14850,12
14851,10
14852,12
14853,12
14854,12
14855,12
14856,10
14857,12
14858,12
14859,12
14860,12
14861,12
14862,12
14863,10
14864,12
14865,12
